
> right-way@0.1.0 test
> react-scripts test --watchAll --coverage

----------------------------------|---------|----------|---------|---------|----------------------------------------------------
  DateAvailability.js             |      80 |     61.9 |      75 |   80.23 | 58,70,83,110-128,146-152,214-216,322               
  DateSelect.js                   |       0 |        0 |       0 |       0 |                                                    
  SearchBar.js                    |     100 |      100 |     100 |     100 |                                                    
  SignInPopUp.js                  |       0 |      100 |       0 |       0 | 13-30                                              
 src/components/GettingStarted    |     100 |      100 |     100 |     100 |                                                    
  GettingStartedBanner.js         |     100 |      100 |     100 |     100 |                                                    
 src/components/GoogleMapBlock    |   30.18 |    33.33 |   23.07 |   32.65 |                                                    
  GoogleMapBlock.js               |   30.18 |    33.33 |   23.07 |   32.65 | 43-80,90-97,105-107,113-124,133                    
 src/components/ItineraryForm     |    3.38 |        0 |    2.56 |    3.44 |                                                    
  Activity.js                     |    9.09 |      100 |       0 |    9.09 | 28-57                                              
  ActivityList.js                 |       0 |      100 |     100 |       0 | 1                                                  
  DatePickerComponent.js          |       0 |        0 |       0 |       0 | 13-81                                              
  EditView.js                     |       0 |        0 |       0 |       0 | 32-256                                             
  ItineraryAccordion.js           |      50 |        0 |   33.33 |      50 | 30-44                                              
 src/components/NavBar            |   18.18 |        0 |   16.66 |   20.51 |                                                    
  NavBar.js                       |    2.85 |        0 |       0 |    3.22 | 35-256                                             
  ToggleTheme.js                  |   77.77 |        0 |      50 |    87.5 | 22                                                 
 src/components/PrefSelect        |       0 |        0 |       0 |       0 |                                                    
  PrefButtons.js                  |       0 |        0 |       0 |       0 | 10-66                                              
 src/components/Profile           |   89.24 |     77.9 |   90.24 |   89.24 |                                                    
  AboutTab.js                     |      50 |       25 |      50 |      50 | 18-20                                              
  AvatarGrid.js                   |   85.71 |       50 |     100 |   85.71 | 24-25,30                                           
  BackdropGrid.js                 |     100 |      100 |     100 |     100 |                                                    
  BorderGrid.js                   |     100 |      100 |     100 |     100 |                                                    
  EditProfile.js                  |   83.33 |      100 |      80 |   83.33 | 35-36                                              
  FriendsTab.js                   |     100 |      100 |     100 |     100 |                                                    
  NameTag.js                      |     100 |       90 |     100 |     100 | 15                                                 
  ProfileCard.js                  |   89.77 |       80 |   85.71 |   89.77 | 157-159,188-191,211-212,245                        
  TripsTab.js                     |     100 |      100 |     100 |     100 |                                                    
 src/components/login-register    |       0 |        0 |       0 |       0 |                                                    
  SignInDialog.js                 |       0 |        0 |       0 |       0 | 23-131                                             
  SignUpForm.js                   |       0 |        0 |       0 |       0 | 16-142                                             
 src/pages/Auth_Pages             |     100 |      100 |     100 |     100 |                                                    
  LoginPage.js                    |     100 |      100 |     100 |     100 |                                                    
  RegisterPage.js                 |     100 |      100 |     100 |     100 |                                                    
 src/pages/account                |       0 |        0 |       0 |       0 |                                                    
  AccountPage.js                  |       0 |        0 |       0 |       0 | 13-204                                             
 src/pages/expenses               |       0 |      100 |       0 |       0 |                                                    
  ExpensesPage.js                 |       0 |      100 |       0 |       0 | 8-14                                               
 src/pages/friends                |     100 |      100 |     100 |     100 |                                                    
  FriendsPage.js                  |     100 |      100 |     100 |     100 |                                                    
 src/pages/getting_started        |    41.3 |        0 |   43.75 |   45.23 |                                                    
  AboutUs.js                      |     100 |      100 |     100 |     100 |                                                    
  GatheringInfoPage.js            |       0 |        0 |       0 |       0 | 9-74                                               
  GettingStartedPage.js           |      80 |      100 |   66.66 |      80 | 10                                                 
  HowItWorks.js                   |     100 |      100 |     100 |     100 |                                                    
  PollPage.js                     |     100 |      100 |     100 |     100 |                                                    
  PrefSelectionsPage.js           |       0 |      100 |       0 |       0 | 8                                                  
 src/pages/itinerary              |       0 |        0 |       0 |       0 |                                                    
  ItineraryPage.js                |       0 |        0 |       0 |       0 | 8-99                                               
 src/pages/map                    |   85.71 |       50 |     100 |   85.71 |                                                    
  MapPage.js                      |   85.71 |       50 |     100 |   85.71 | 18                                                 
 src/pages/my_trips               |       0 |      100 |       0 |       0 |                                                    
  MyTripsPage.js                  |       0 |      100 |       0 |       0 | 7                                                  
 src/pages/profile                |    9.67 |        0 |    12.5 |    9.83 |                                                    
  ProfilePage.js                  |    9.67 |        0 |    12.5 |    9.83 | 17-133                                             
 src/utils                        |    25.8 |       50 |      50 |    25.8 |                                                    
  ApiManager.js                   |       0 |        0 |       0 |       0 | 6-128                                              
  LocalStorageManager.js          |     100 |      100 |     100 |     100 |                                                    
----------------------------------|---------|----------|---------|---------|----------------------------------------------------

